TCP
Time,Packets_Total,Packets_Dropped,Packets_Passed,Bytes_Processed,TCP_Count,UDP_Count,ICMP_Count
0,52,0,52,5196,0,0,0
1,107,0,107,10590,0,0,0
2,154,0,154,15384,0,0,0
3,202,0,202,20280,0,0,0
4,251,0,251,25206,0,0,0
5,295,0,295,29658,0,0,0
6,296,0,296,29744,0,0,0
7,1152,0,1152,1301342,0,0,0
8,2775,0,2775,3757116,0,0,0
9,5147,0,5147,7346876,0,0,0
10,7771,0,7771,11318164,0,0,0
11,10425,0,10425,15334872,0,0,0
12,12660,0,12660,18717214,0,0,0
13,14077,0,14077,20861104,0,0,0
14,16677,0,16677,24796056,0,0,0
15,19102,0,19102,28463354,0,0,0
16,21720,0,21720,32418648,0,0,0
17,24197,0,24197,36162603,0,0,0
18,26147,0,26147,39113455,0,0,0
19,28070,0,28070,42023429,0,0,0
20,30728,0,30728,46046193,0,0,0
21,33271,0,33271,49886637,0,0,0
22,35724,0,35724,53590065,0,0,0
23,38330,0,38330,57519663,0,0,0
24,39897,0,39897,59887949,0,0,0
25,41746,0,41746,62678977,0,0,0
26,44464,0,44464,66792581,0,0,0
27,47223,0,47223,70968259,0,0,0
28,50037,0,50037,75227207,0,0,0
29,52810,0,52810,79424081,0,0,0
30,54227,0,54227,81567971,0,0,0
31,56658,0,56658,85247057,0,0,0
32,59321,0,59321,89277391,0,0,0
33,62016,0,62016,93356173,0,0,0
34,64767,0,64767,97519739,0,0,0
35,67548,0,67548,101728725,0,0,0
36,68729,0,68729,103515311,0,0,0
37,70037,0,70037,105480031,0,0,0
38,70037,0,70037,105480031,0,0,0
39,70037,0,70037,105480031,0,0,0
40,70038,0,70038,105480117,0,0,0
41,70038,0,70038,105480117,0,0,0
42,70038,0,70038,105480117,0,0,0
43,70038,0,70038,105480117,0,0,0
44,70038,0,70038,105480117,0,0,0
45,70040,0,70040,105480441,0,0,0
46,70047,0,70047,105482693,0,0,0
47,70053,0,70053,105484867,0,0,0
48,70053,0,70053,105484867,0,0,0
49,70053,0,70053,105484867,0,0,0
50,70053,0,70053,105484867,0,0,0
51,70053,0,70053,105484867,0,0,0
52,70053,0,70053,105484867,0,0,0
53,70053,0,70053,105484867,0,0,0
54,70053,0,70053,105484867,0,0,0
55,70053,0,70053,105484867,0,0,0
56,70053,0,70053,105484867,0,0,0
57,70053,0,70053,105484867,0,0,0
58,70053,0,70053,105484867,0,0,0
59,70053,0,70053,105484867,0,0,0
