Time,Packets_Total,Packets_Dropped,Packets_Passed,Bytes_Processed,TCP_Count,UDP_Count,ICMP_Count
0,48,0,48,4904,0,0,0
1,109,0,109,11042,0,0,0
2,167,0,167,16722,0,0,0
3,221,0,221,22202,0,0,0
4,273,0,273,27470,0,0,0
5,330,0,330,33176,0,0,0
6,570,0,570,314285,0,0,0
7,2586,0,2586,3294697,0,0,0
8,3299,0,3299,4354219,0,0,0
9,5315,0,5315,7358059,0,0,0
10,7588,0,7588,10741993,0,0,0
11,9712,0,9712,13905329,0,0,0
12,11689,0,11689,16848319,0,0,0
13,13379,0,13379,19366419,0,0,0
14,14131,0,14131,20486899,0,0,0
15,16003,0,16003,23276179,0,0,0
16,17831,0,17831,25999899,0,0,0
17,19619,0,19619,28664019,0,0,0
18,21760,0,21760,31854109,0,0,0
19,23230,0,23230,34044409,0,0,0
20,24288,0,24288,35620829,0,0,0
21,26154,0,26154,38401169,0,0,0
22,28186,0,28186,41428849,0,0,0
23,29867,0,29867,43933539,0,0,0
24,31851,0,31851,46889699,0,0,0
25,33681,0,33681,49614987,0,0,0
26,34963,0,34963,51525167,0,0,0
27,36794,0,36794,54250521,0,0,0
28,38778,0,38778,57205257,0,0,0
29,40681,0,40681,60040727,0,0,0
30,42705,0,42705,63053585,0,0,0
31,43932,0,43932,64881815,0,0,0
32,45564,0,45564,67313495,0,0,0
33,47581,0,47581,70318825,0,0,0
34,49669,0,49669,73429945,0,0,0
35,51353,0,51353,75939105,0,0,0
36,53168,0,53168,78643455,0,0,0
37,53988,0,53988,79854177,0,0,0
38,53988,0,53988,79854177,0,0,0
39,53988,0,53988,79854177,0,0,0
40,53990,0,53990,79854321,0,0,0
41,53990,0,53990,79854321,0,0,0
42,53990,0,53990,79854321,0,0,0
43,53990,0,53990,79854321,0,0,0
44,53990,0,53990,79854321,0,0,0
45,53990,0,53990,79854321,0,0,0
46,53990,0,53990,79854321,0,0,0
47,53990,0,53990,79854321,0,0,0
48,53990,0,53990,79854321,0,0,0
49,53990,0,53990,79854321,0,0,0
50,53990,0,53990,79854321,0,0,0
51,53990,0,53990,79854321,0,0,0
52,53990,0,53990,79854321,0,0,0
53,53990,0,53990,79854321,0,0,0
54,53990,0,53990,79854321,0,0,0
55,53990,0,53990,79854321,0,0,0
56,53990,0,53990,79854321,0,0,0
57,53990,0,53990,79854321,0,0,0
58,53990,0,53990,79854321,0,0,0
59,53990,0,53990,79854321,0,0,0
